# Gnuplot File : positions of 1 particle(s) Monitored
# 1st Column : time, others : particle(s) number 0 
0.01	0.144833 0.153812 0.398605 -0.00397233 0.697639 -0.333391 -0.63414	
0.02	0.144833 0.153812 0.398605 -0.00453059 0.69785 -0.333209 -0.634	
0.03	0.144833 0.153812 0.398605 -0.0100021 0.699725 -0.331162 -0.632942	
0.04	0.144833 0.153812 0.398605 -0.0134974 0.701296 -0.329236 -0.632143	
0.05	0.144833 0.153812 0.398605 -0.017856 0.702714 -0.327541 -0.63134	
0.06	0.144833 0.153812 0.398605 -0.0216574 0.703913 -0.326027 -0.63067	
0.07	0.144833 0.153812 0.398605 -0.0244507 0.704913 -0.325098 -0.62993	
0.08	0.144833 0.153812 0.398605 -0.0266851 0.705708 -0.324352 -0.629333	
0.09	0.144833 0.153812 0.398605 -0.0291767 0.707031 -0.322988 -0.628438	
0.1	0.144833 0.153812 0.398605 -0.0308524 0.70762 -0.322425 -0.627985	
0.11	0.144833 0.153812 0.398605 -0.032829 0.70787 -0.32229 -0.627671	
0.12	0.144833 0.153812 0.398605 -0.0340514 0.708476 -0.322126 -0.627007	
0.13	0.144833 0.153812 0.398605 -0.035168 0.708864 -0.321748 -0.6267	
0.14	0.144833 0.153812 0.398605 -0.0362845 0.709251 -0.32137 -0.626392	
0.15	0.144833 0.153812 0.398605 -0.0371436 0.70911 -0.321613 -0.626378	
0.16	0.144833 0.153812 0.398605 -0.0380025 0.708968 -0.321856 -0.626362	
0.17	0.144833 0.153812 0.398605 -0.0380025 0.708968 -0.321856 -0.626362	
0.18	0.144833 0.153812 0.398605 -0.0388613 0.708826 -0.322099 -0.626345	
0.19	0.144833 0.153812 0.398605 -0.0388613 0.708826 -0.322099 -0.626345	
0.2	0.144833 0.153812 0.398605 -0.0394193 0.709019 -0.32191 -0.626189	
0.21	0.144833 0.153812 0.398605 -0.0388613 0.708826 -0.322099 -0.626345	
0.22	0.144833 0.153812 0.398605 -0.00449624 0.696867 -0.332954 -0.635214	
0.23	0.144833 0.153812 0.398605 -0.00449624 0.696867 -0.332954 -0.635214	
0.24	0.144833 0.153812 0.398605 -0.00212071 0.695681 -0.3345 -0.635715	
0.25	0.144833 0.153812 0.398605 -0.00435453 0.696527 -0.333778 -0.635157	
0.26	0.144833 0.153812 0.398605 -0.00407959 0.696998 -0.332312 -0.63541	
0.27	0.144833 0.153812 0.398605 -0.00438291 0.696654 -0.332729 -0.635567	
0.28	0.144833 0.153812 0.398605 -0.00494167 0.696864 -0.332548 -0.635427	
0.29	0.144833 0.153812 0.398605 -0.00494167 0.696864 -0.332548 -0.635427	
0.3	0.144741 0.153785 0.398585 -0.00372749 0.696554 -0.332777 -0.635656	
0.31	0.14245 0.153361 0.397764 0.0142759 0.693465 -0.334241 -0.638111	
0.32	0.139594 0.152681 0.396813 0.0277583 0.69092 -0.33472 -0.640174	
0.33	0.136916 0.151333 0.396098 0.0330009 0.690762 -0.335078 -0.639908	
0.34	0.134968 0.150361 0.395565 0.0345985 0.690243 -0.336235 -0.639776	
0.35	0.133589 0.149908 0.395527 0.0504512 0.68101 -0.343086 -0.644959	
0.36	0.132668 0.149539 0.395429 0.0711329 0.668869 -0.352667 -0.650523	
0.37	0.131817 0.149207 0.395224 0.0884454 0.656682 -0.362428 -0.655433	
0.38	0.131333 0.148967 0.395112 0.0987853 0.646733 -0.370559 -0.659291	
0.39	0.131128 0.148759 0.394898 0.0998139 0.644083 -0.375751 -0.65879	
0.4	0.131084 0.148643 0.394779 0.0890022 0.649369 -0.376718 -0.654585	
0.41	0.131084 0.148643 0.394779 0.0732823 0.658638 -0.37543 -0.64798	
0.42	0.131037 0.148563 0.394835 0.0698992 0.662677 -0.375627 -0.64411	
0.43	0.131037 0.148563 0.394835 0.0663632 0.665797 -0.375756 -0.641184	
0.44	0.131037 0.148563 0.394835 0.0549078 0.673649 -0.372476 -0.635959	
0.45	0.131037 0.148563 0.394835 0.0569504 0.673851 -0.373698 -0.634847	
0.46	0.131061 0.148516 0.394788 0.0628659 0.671973 -0.374345 -0.635898	
0.47	0.131085 0.148469 0.39474 0.0626986 0.673263 -0.373649 -0.634959	
0.48	0.131063 0.148481 0.394613 0.0523289 0.679204 -0.370935 -0.631151	
0.49	0.131017 0.1484 0.394668 0.0367832 0.687603 -0.366463 -0.625742	
0.5	0.131017 0.1484 0.394668 0.0202809 0.695577 -0.362221 -0.620127	
0.51	0.130924 0.148377 0.394644 0.0057497 0.702128 -0.358769 -0.615035	
0.52	0.130764 0.148286 0.394547 -0.00686745 0.707207 -0.355947 -0.610829	
0.53	0.130604 0.148194 0.394451 -0.0172988 0.71125 -0.353749 -0.607195	
0.54	0.130397 0.148022 0.394409 -0.0254447 0.714425 -0.352072 -0.604148	
0.55	0.130213 0.147977 0.39436 -0.0317392 0.717314 -0.349759 -0.601766	
0.56	0.129936 0.14791 0.394285 -0.0260133 0.715418 -0.351088 -0.603521	
0.57	0.129428 0.147719 0.394215 -0.00820127 0.70907 -0.354855 -0.609287	
0.58	0.128852 0.147459 0.394072 0.0120882 0.701897 -0.35957 -0.614739	
0.59	0.128276 0.147025 0.393885 0.0326874 0.695532 -0.363323 -0.619001	
0.6	0.127796 0.146752 0.393586 0.0492963 0.690303 -0.367201 -0.621462	
0.61	0.127497 0.146384 0.393472 0.0601584 0.687999 -0.369073 -0.621951	
0.62	0.127202 0.146155 0.393223 0.0605634 0.689682 -0.369186 -0.619977	
0.63	0.12686 0.145846 0.393026 0.0617113 0.690966 -0.369056 -0.61851	
0.64	0.1264 0.145563 0.392851 0.0655786 0.690343 -0.369725 -0.618409	
0.65	0.125872 0.145388 0.392642 0.0684089 0.689217 -0.371083 -0.618544	
0.66	0.125338 0.145072 0.392566 0.0704719 0.688124 -0.372556 -0.618644	
0.67	0.124852 0.144838 0.392435 0.0704036 0.688953 -0.372596 -0.617705	
0.68	0.1243 0.144536 0.392226 0.0713554 0.689435 -0.372773 -0.616951	
0.69	0.123672 0.144202 0.392118 0.0647517 0.69343 -0.37117 -0.614162	
0.7	0.123211 0.143922 0.391933 0.0500842 0.700495 -0.367899 -0.609466	
0.71	0.122792 0.143582 0.391827 0.0416348 0.704847 -0.365836 -0.606317	
0.72	0.122291 0.143186 0.391511 0.0481589 0.701528 -0.368451 -0.608098	
